Consent.started,Consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,method,build_version,antialias_requested,SetupExperiment.started,SetupExperiment.stopped,DiscrimInstructions_Pre.started,DiscrimInstructions_Pre.stopped,KeyboardResponse.keys,KeyboardResponse.rt,KeyboardResponse.duration,DiscirminationInstructions.thisRepN,DiscirminationInstructions.thisTrialN,DiscirminationInstructions.thisN,DiscirminationInstructions.thisIndex,DiscirminationInstructions.ran,paragraph,responseKey,feature_index,feature_center,feature_vector,correct_answer,coord1,coord2,level_used,staircase_label,is_catch,PreTest.intensity,PreTest.label,PreTest.trial_n,PreTest.feature_index,adaptive_method,subspace_redraws,subspace_min_radius,subspace_center,subspace_vector1,subspace_vector2,gl_antialias,DiscriminationTrial.started,DiscriminationTrial.stopped,PreTest.response,said_different,PreTest.est_alpha,PreTest.est_alpha_sd,PreTest.est_mode,PreTest.est_quantile,PreTest.est_ci_lower,PreTest.est_ci_upper,PreTest.est_ci_width,PreTest.CI_lower,PreTest.CI_upper,PreTest.CI_width,PreTest.staircase_finished,PreTest.finished_reason,PreTest.minVal,PreTest.maxVal,PreTest.maxTrials,PreTest.nTrials,PreTest.catchPolicy,PreTest.firstLevel,PreTest.method,PreTest.startVal,PreTest.startValSd,PreTest.pThreshold,PreTest.beta,PreTest.delta,PreTest.gamma,PreTest.grain,PreTest.range,PreTest.stopInterval,PreTest.grid_dim,PreTest.quantileOrder,Resp_s_or_d.keys,Resp_s_or_d.corr,Resp_s_or_d.rt,Resp_s_or_d.duration,PreTest.thisRepN,PreTest.thisTrialN,PreTest.thisN,PreTest.thisIndex,PreTest.ran,WelcomeToCategorizationTask.started,WelcomeToCategorizationTask.stopped,PressAnyKey3.keys,PressAnyKey3.rt,PressAnyKey3.duration,CatInstructions.thisRepN,CatInstructions.thisTrialN,CatInstructions.thisN,CatInstructions.thisIndex,CatInstructions.ran,shape_coordinates,category_center,category_sigma,CategorizationTrial.started,CategorizationTrial.stopped,Respond_1or2or3.keys,Respond_1or2or3.rt,Respond_1or2or3.duration,Feedback.started,Feedback.stopped,xcoord,ycoord,shape_coord,numeric_response_minus1,correctness,truecategory,mixture_index,respAifA,respBifA,respCifA,respAifB,respBifB,respCifB,respAifC,respBifC,respCifC,trial_number,D,muAx,muAy,muBx,muBy,muCx,muCy,sigmaA,sigmaB,sigmaC,priorA,priorB,priorC,DelayedStimulus.started,DelayedStimulus.stopped,TrialLoop.thisRepN,TrialLoop.thisTrialN,TrialLoop.thisN,TrialLoop.thisIndex,TrialLoop.ran,DiscriminationInstructions_Post.started,DiscriminationInstructions_Post.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,PostTestInstructions.thisRepN,PostTestInstructions.thisTrialN,PostTestInstructions.thisN,PostTestInstructions.thisIndex,PostTestInstructions.ran,PostTest.intensity,PostTest.label,PostTest.trial_n,PostTest.feature_index,PostTest.response,PostTest.est_alpha,PostTest.est_alpha_sd,PostTest.est_mode,PostTest.est_quantile,PostTest.est_ci_lower,PostTest.est_ci_upper,PostTest.est_ci_width,PostTest.CI_lower,PostTest.CI_upper,PostTest.CI_width,PostTest.staircase_finished,PostTest.finished_reason,PostTest.minVal,PostTest.maxVal,PostTest.maxTrials,PostTest.nTrials,PostTest.catchPolicy,PostTest.firstLevel,PostTest.method,PostTest.startVal,PostTest.startValSd,PostTest.pThreshold,PostTest.beta,PostTest.delta,PostTest.gamma,PostTest.grain,PostTest.range,PostTest.stopInterval,PostTest.grid_dim,PostTest.quantileOrder,PostTest.thisRepN,PostTest.thisTrialN,PostTest.thisN,PostTest.thisIndex,PostTest.ran,Thanks.started,Thanks.stopped
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.5350502808822721,0.47291608170999405]","[0.5,0.5]",0.075,710.6456,712.1745,2,1.4206,,712.1755,713.1888,0.535050281,0.472916082,"[0.5350502808822721,0.47291608170999405]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,140,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,713.1889,713.189,140,0,140,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.5462785585270462,0.4416788513463239]","[0.5,0.5]",0.075,713.1896,714.718,2,1.4301,,714.7191,715.7473,0.546278559,0.441678851,"[0.5462785585270462,0.4416788513463239]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,141,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,715.7474,715.7474,141,0,141,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.7379404427416342,0.6073827120796457]","[0.75,0.5]",0.075,715.748,717.2897,3,1.4284,0.0011,717.293,718.2862,0.737940443,0.607382712,"[0.7379404427416342,0.6073827120796457]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,142,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,718.2862,718.2862,142,0,142,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.43768521275333133,0.38153106162254813]","[0.5,0.5]",0.075,718.2882,719.7844,2,1.3959,,719.7856,720.7265,0.437685213,0.381531062,"[0.43768521275333133,0.38153106162254813]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,143,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,720.7265,720.7267,143,0,143,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.4392119639015367,0.46842067322515984]","[0.5,0.5]",0.075,720.7273,722.266,1,1.4356,,722.2698,723.1902,0.439211964,0.468420673,"[0.4392119639015367,0.46842067322515984]",0,0,1,0,1,-1,-1,-1,1,-3,-1,-3,3,144,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,723.1903,724.4487,144,0,144,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.32440205727221844,0.43339534628136017]","[0.25,0.5]",0.075,724.4493,726.0207,1,1.468,,726.0219,726.9507,0.324402057,0.433395346,"[0.32440205727221844,0.43339534628136017]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,145,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,726.9507,726.9507,145,0,145,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.3093228868539131,0.6490600873423348]","[0.25,0.5]",0.075,726.9522,728.4362,1,1.38,,728.4374,729.3651,0.309322887,0.649060087,"[0.3093228868539131,0.6490600873423348]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,146,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,729.3651,729.3652,146,0,146,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.59444140465695,0.4978448599348153]","[0.5,0.5]",0.075,729.3659,730.8964,2,1.4244,,730.8976,731.9277,0.594441405,0.49784486,"[0.59444140465695,0.4978448599348153]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,147,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,731.9277,731.9277,147,0,147,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.4767673623426649,0.4980822376948411]","[0.25,0.5]",0.075,731.9283,733.4527,1,1.4207,,733.4538,734.4732,0.476767362,0.498082238,"[0.4767673623426649,0.4980822376948411]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,148,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,734.4733,734.4733,148,0,148,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.2354229536693037,0.42895544039260985]","[0.25,0.5]",0.075,734.4739,736.0153,1,1.4376,0.0009,736.0185,736.9708,0.235422954,0.42895544,"[0.2354229536693037,0.42895544039260985]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,149,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,736.9709,736.9709,149,0,149,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.5095091391115466,0.3588653120760772]","[0.5,0.5]",0.075,736.9716,738.4834,2,1.4085,,738.4872,739.5035,0.509509139,0.358865312,"[0.5095091391115466,0.3588653120760772]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,150,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,739.5036,739.5036,150,0,150,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.62634475374221,0.4222649963657357]","[0.75,0.5]",0.075,739.5042,741.0068,1,1.4029,,741.0091,742.0278,0.626344754,0.422264996,"[0.62634475374221,0.4222649963657357]",0,0,2,0,1,-1,-1,-1,1,-3,-1,-3,3,151,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,742.0279,743.3379,151,0,151,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.4085093842857895,0.5860345911573658]","[0.5,0.5]",0.075,743.3385,744.8829,2,1.4424,,744.8841,745.7839,0.408509384,0.586034591,"[0.4085093842857895,0.5860345911573658]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,152,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,745.784,745.7841,152,0,152,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.6835654083719549,0.41342471433432704]","[0.75,0.5]",0.075,745.7848,747.3163,1,1.4281,,747.321,748.2197,0.683565408,0.413424714,"[0.6835654083719549,0.41342471433432704]",0,0,2,0,1,-1,-1,-1,1,-3,-1,-3,3,153,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,748.2198,749.5653,153,0,153,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.811812708617206,0.5956322490310586]","[0.75,0.5]",0.075,749.5684,751.078,3,1.4094,,751.0791,752.0959,0.811812709,0.595632249,"[0.811812708617206,0.5956322490310586]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,154,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,752.096,752.0961,154,0,154,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.21803915017715836,0.6769233743922425]","[0.25,0.5]",0.075,752.0976,753.6243,2,1.425,,753.6258,754.5448,0.21803915,0.676923374,"[0.21803915017715836,0.6769233743922425]",1,0,0,0,1,-1,-1,-1,1,-3,-1,-3,3,155,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,754.5449,755.8754,155,0,155,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.5234208148380783,0.4552296107673237]","[0.5,0.5]",0.075,755.8797,757.4149,2,1.4266,,757.4169,758.4545,0.523420815,0.455229611,"[0.5234208148380783,0.4552296107673237]",1,1,1,0,1,-1,-1,-1,1,-3,-1,-3,3,156,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,758.4546,758.4546,156,0,156,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.7507181733634073,0.5192595485433443]","[0.75,0.5]",0.075,758.4552,760.0198,2,1.454,,760.0241,761.0452,0.750718173,0.519259549,"[0.7507181733634073,0.5192595485433443]",1,0,2,0,1,-1,-1,-1,1,-3,-1,-3,3,157,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,761.0453,768.9942,157,0,157,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.8337456125021493,0.6528981574602222]","[0.75,0.5]",0.075,768.9973,770.5302,3,1.4326,,770.5339,771.5637,0.833745613,0.652898157,"[0.8337456125021493,0.6528981574602222]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,158,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,771.5637,771.5638,158,0,158,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.8580514422767923,0.5459693909235199]","[0.75,0.5]",0.075,771.5644,773.1053,3,1.4352,0.0009,773.1081,774.1218,0.858051442,0.545969391,"[0.8580514422767923,0.5459693909235199]",2,1,2,0,1,-1,-1,-1,1,-3,-1,-3,3,159,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,774.1218,774.1219,159,0,159,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,990100,001,2026-09-06_19h45.41.597,Asymmetric_Utility_discrimination_2025,2024.2.4,Linux x86_64,10.01001001,quest,selfhost_v1_2026-09-07,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,quest,0,0.145907234,"[0.36026317516491096,0.5846669582894909,0.5698019009397148,0.5183396812549083]","[-0.9002317201037564,-0.4354111276931632,0.24844773134024614,-0.9620344900578095]","[0.35331448331595755,-0.9355046102928507,-0.5885214278358787,0.6507843781602257]",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[0.2809607379297287,0.4726607027071089]","[0.25,0.5]",0.075,774.1239,775.633,1,1.4042,,775.6341,776.6476,0.280960738,0.472660703,"[0.2809607379297287,0.4726607027071089]",0,1,0,0,1,-1,-1,-1,1,-3,-1,-3,3,160,4,0.25,0.5,0.5,0.5,0.75,0.5,0.075,0.075,0.075,0.333333333,0.333333333,0.333333333,776.6476,776.6476,160,0,160,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
